time_s,gripper_x_m,gripper_y_m,gripper_z_m,payload_x_m,payload_y_m,payload_z_m,motor1_force_N*m,motor1_pos_deg,motor1_vel_deg_s,motor1_acc_deg_s2,motor2_force_N*m,motor2_pos_deg,motor2_vel_deg_s,motor2_acc_deg_s2,motor3_force_N*m,motor3_pos_deg,motor3_vel_deg_s,motor3_acc_deg_s2,axis16_force_N,axis16_pos_m,axis16_vel_m_s,axis16_acc_m_s2
4.750000,0.29074391,-1.5146892,1.1267681,0,0,0,87.543224,-0.0057213787,-0.062553199,-0.60901198,-3007.8576,18.218885,13.363352,-7.4858854,4930.4305,0.48813043,-1.2756678,202.73609,187.91626,-0.014152767,0.0039804652,0.20587882
4.800000,0.3129678,-1.5145925,1.1232019,0,0,0,-52.984797,-0.0048141098,-0.03006605,0.64974299,-2503.9786,19.221209,12.572024,-15.826548,4515.398,0.48802616,2.7853131,81.219619,320.50315,-0.013858834,0.0071532303,0.063455302
4.850000,0.33225512,-1.5143501,1.1190635,0,0,0,-35.985465,-0.0039180981,0.087783219,2.3569854,-2350.8158,20.107938,10.95757,-32.289091,4506.4565,0.4618294,5.1161199,46.616134,271.95731,-0.013561746,0.0050565733,-0.041933139
4.900000,0.34804558,-1.5138972,1.1154697,0,0,0,2.5819504,-0.0045776251,-0.009014597,-1.9359563,-1988.2405,20.832188,8.7108369,-44.934656,4268.0505,0.41005346,-6.5421223,-233.16484,306.43721,-0.013244258,-9.2242746e-05,-0.10297632
4.950000,0.35989335,-1.5133709,1.1133337,0,0,0,40.756012,-0.0053789348,-0.036899393,-0.55769592,-1164.6481,21.356449,5.8815167,-56.586404,3743.4061,0.33342573,-6.6643811,-2.4451758,306.29302,-0.012993583,0.00094813884,0.020807632
5.000000,0.36772011,-1.5134041,1.1123906,0,0,0,-73.877756,-0.0060974524,-0.010639687,0.52519413,-667.83468,21.69548,4.0942276,-35.745781,3214.0242,0.21948838,-1.5564589,102.15845,209.65968,-0.012852305,0.0020606223,0.022249669
5.050000,0.37201806,-1.5135113,1.1117915,0,0,0,9.729795,-0.0064892882,-0.0065264202,0.082265326,-1131.9734,21.886343,2.2880319,-36.123914,3528.3499,0.17626909,-0.54569612,20.215255,187.35693,-0.012742915,0.0014680453,-0.01185154
5.100000,0.37406953,-1.5133749,1.111601,0,0,0,2.4772098,-0.0069621721,-0.013179485,-0.1330613,-873.65575,21.97084,0.99135169,-25.933605,3194.6955,0.11431935,-3.9949203,-68.984484,-2.9826172,-0.012703094,-0.0011072475,-0.051505857
5.150000,0.3752726,-1.5131026,1.1122762,0,0,0,-3.1058351,-0.0077526434,-0.011815141,0.027286878,56.882068,21.997177,0.32804268,-13.26618,2211.865,0.03337507,-2.4656834,30.584739,-95.05452,-0.012696589,-0.00069005111,0.0083439289
5.200000,0.3757042,-1.5129006,1.1125746,0,0,0,-5.6664525,-0.0072408798,0.0054656512,0.34561585,652.06434,22.001978,0.066508506,-5.2306834,1498.0144,-0.0027923349,-1.0793557,27.726554,-109.4687,-0.012694561,-0.00035081254,0.0067847713
5.250000,0.37612452,-1.5128862,1.112842,0,0,0,-6.7512055,-0.0047773778,0.014901022,0.18870742,864.6869,22.009912,0.10219497,0.71372929,1247.9197,-0.024798612,-0.65789451,8.4292237,-102.63224,-0.012689114,-0.00015914124,0.003833426
5.300000,0.37674954,-1.5128554,1.112882,0,0,0,-0.88218402,-0.0045360811,0.0014144634,-0.26973118,900.2358,22.033303,0.28499433,3.6559872,1178.8232,-0.034413088,-0.46425914,3.8727075,-78.403331,-0.012674427,-6.9631461e-06,0.0030435619
5.350000,0.37782463,-1.5128619,1.1126375,0,0,0,-2.3927042,-0.0044950185,7.9060752e-06,-0.028131147,790.29303,22.082838,0.59711404,6.2423942,1265.3656,-0.034293459,-0.46136414,0.057899899,-36.620644,-0.012643941,0.00014644786,0.00306822
5.400000,0.37959133,-1.5129004,1.1120762,0,0,0,-1.6766131,-0.0044501393,-0.00024789083,-0.0051159382,556.28119,22.168751,1.032649,8.7106991,1479.2555,-0.026523746,-0.61675058,-3.1077288,24.398234,-0.012590574,0.00031962825,0.0034636079
5.450000,0.38227989,-1.5129623,1.1111598,0,0,0,-0.47361645,-0.0043888506,-0.00051161127,-0.0052744088,215.46556,22.301021,1.5876566,11.100152,1802.8132,-0.012577176,-0.91211426,-5.9072735,106.25018,-0.012506676,0.00052934827,0.0041944003
5.500000,0.38605059,-1.513036,1.1098671,0,0,0,1.0724584,-0.004322001,-0.0009148962,-0.0080656986,-194.36832,22.486284,2.220935,12.665569,2206.1145,0.0057705767,-1.3266834,-8.2913821,206.62796,-0.012385586,0.00077933172,0.0049996692
5.550000,0.3910045,-1.5130715,1.108247,0,0,0,8.3219333,-0.0043034729,-0.0035356871,-0.052415818,-531.48642,22.72615,2.8355515,12.292329,2551.4436,0.020600229,-2.1437253,-16.340839,278.8582,-0.012219033,0.00086802708,0.001773907
5.600000,0.39718363,-1.5130574,1.1063358,0,0,0,13.430828,-0.004335669,-0.0071881027,-0.073048311,-782.66914,23.021037,3.4274243,11.837457,2819.224,0.032164856,-3.0117702,-17.360898,325.94823,-0.012000794,0.00093783231,0.0013961046
5.650000,0.40451204,-1.512982,1.1040272,0,0,0,-6.3854602,-0.0040966794,-0.0053014857,0.03773234,-1230.6484,23.371025,4.0877733,13.20698,3281.8421,0.077886143,-3.6248018,-12.260631,364.35002,-0.011715787,0.00087523515,-0.001251943
5.700000,0.41283882,-1.5130956,1.10122,0,0,0,1.9930068,-0.0038110348,0.0035910104,0.17784992,-1797.7758,23.776094,4.8309065,14.862664,3914.9305,0.14414621,0.50121885,82.520413,431.25487,-0.011374488,0.0032779627,0.048054551
5.750000,0.42225321,-1.5129233,1.0982404,0,0,0,13.021903,-0.0037092454,0.00062287281,-0.059362751,-1726.3756,24.22105,5.3482274,10.346418,3890.7365,0.16840121,0.24873995,-5.049578,420.72191,-0.010983131,0.0036078986,0.0065987184
5.800000,0.43256286,-1.5127105,1.0952431,0,0,0,3.576425,-0.0036379188,-1.0769205e-06,-0.012478995,-1562.955,24.700696,5.7920441,8.8763346,3773.6246,0.17380186,0.063072508,-3.7133489,401.29952,-0.010541849,0.0053586011,0.03501405
5.850000,0.44346758,-1.5124885,1.0921037,0,0,0,2.4258047,-0.0035776748,-6.1159522e-05,-0.001201652,-1400.6101,25.206243,6.1187843,6.5348025,3668.1114,0.17276696,-0.0051862288,-1.3651747,376.31895,-0.010056133,0.0059774957,0.012377891
5.900000,0.45470245,-1.5122652,1.0887898,0,0,0,2.0739228,-0.003532734,-0.00028680949,-0.0045129993,-1250.0525,25.727976,6.3179196,3.9827077,3581.1034,0.16989211,-0.019587385,-0.28802312,350.03022,-0.009526041,0.0065358806,0.011167698
5.950000,0.46603031,-1.5120454,1.0853283,0,0,0,1.6699852,-0.0035062392,-0.00059241238,-0.006112058,-1115.5738,26.255879,6.3860349,1.3623046,3513.4845,0.16684665,-0.014302179,0.10570412,322.85599,-0.0089593488,0.0069783658,0.0088497039
6.000000,0.47722671,-1.5118338,1.0817748,0,0,0,1.2839923,-0.0034994062,-0.00092602695,-0.0066722914,-999.46918,26.779824,6.3218592,-1.2835128,3465.4133,0.16425015,-0.0023241441,0.23956069,295.52576,-0.0083667786,0.00727169,0.005866484
6.050000,0.4880747,-1.5116341,1.0782017,0,0,0,0.94762965,-0.0035115997,-0.0012584592,-0.0066486447,-902.25563,27.289651,6.1246379,-3.9444275,3436.0658,0.1623437,0.01079364,0.26235568,268.81844,-0.0077614912,0.0073876194,0.0023185872
6.100000,0.49835297,-1.5114501,1.0746878,0,0,0,0.54957812,-0.0035516958,-0.0010794589,0.0035800051,-829.06353,27.775731,5.7820238,-6.8522815,3425.8988,0.1613091,0.018618224,0.15649169,243.66264,-0.0071590388,0.0073204068,-0.0013442504
6.150000,0.50783393,-1.5112843,1.0713423,0,0,0,0.30401289,-0.0035970583,-0.0012123431,-0.0026576825,-770.63442,28.225352,5.3489318,-8.6618401,3428.7373,0.16080275,0.027501723,0.17766997,221.09585,-0.0065782634,0.007037669,-0.0056547562
6.200000,0.51632166,-1.5111397,1.0682602,0,0,0,0.098853442,-0.0036503417,-0.0013034872,-0.0018228833,-726.57737,28.629347,4.8066196,-10.846244,3441.7318,0.16082918,0.034368993,0.1373454,201.89728,-0.0060377349,0.0065344397,-0.010064587
6.250000,0.52368594,-1.5110175,1.0655172,0,0,0,0.041124693,-0.0037074926,-0.0013125737,-0.00018173048,-699.99865,28.98112,4.185635,-12.419692,3461.5373,0.16128071,0.03812368,0.075093753,186.44042,-0.0055527769,0.0058489051,-0.013710691
6.300000,0.52988536,-1.5109172,1.0631572,0,0,0,0.16815723,-0.0037640974,-0.0012547541,0.0011563933,-690.74103,29.278203,3.5350943,-13.010813,3484.4938,0.1620103,0.03939233,0.025372995,174.61651,-0.0051328811,0.0050532756,-0.015912589
6.350000,0.53491112,-1.510838,1.0612086,0,0,0,0.39540815,-0.0038164694,-0.0011667242,0.0017605985,-689.96783,29.519722,2.8737784,-13.226318,3507.6144,0.16288942,0.041800728,0.048167955,166.41139,-0.0047845552,0.0041868168,-0.017329177
6.400000,0.53876722,-1.5107783,1.0596913,0,0,0,1.5523264,-0.0038629954,-0.0013739163,-0.0041438422,-693.00256,29.705465,2.2064548,-13.346473,3528.6522,0.16395636,0.097291133,1.1098081,161.85003,-0.0045122547,0.0033239215,-0.017257905
6.450000,0.54157706,-1.5106554,1.0586512,0,0,0,26.736359,-0.0039920835,-0.011641105,-0.20534377,-514.44724,29.837388,1.4887455,-14.354185,3373.3414,0.14854302,0.65422396,11.138657,142.98806,-0.0043225938,0.0034111777,0.0017451232
6.500000,0.54383458,-1.5103541,1.0585774,0,0,0,-1.2936253,-0.0043995348,-0.011648003,-0.0001379573,535.37715,29.920678,0.93387873,-11.097336,2338.3739,0.067659586,0.19921773,-9.1001246,78.56485,-0.0042159415,0.0024446738,-0.019330078
6.550000,0.54534913,-1.5101388,1.0588758,0,0,0,-8.5460848,-0.0046595468,-0.0071999928,0.088960197,1060.8784,29.96833,0.51590351,-8.3595045,1753.1439,0.011670963,0.076545598,-2.4534426,53.173552,-0.0041506165,0.0013723408,-0.02144666
6.600000,0.54618799,-1.5099846,1.0591798,0,0,0,-8.6912284,-0.0048054313,-0.0042115879,0.059768099,1420.3072,29.990827,0.23170426,-5.6839851,1375.6387,-0.023223145,0.0087755915,-1.3554001,3.8166437,-0.0041143677,0.00081468579,-0.0111531
6.650000,0.5465892,-1.5098837,1.0594348,0,0,0,-6.8628325,-0.0048859906,-0.0023382368,0.037467022,1649.6971,29.998448,0.068227239,-3.2695403,1131.9855,-0.04432022,-0.029830593,-0.77212369,-52.834569,-0.0040985341,0.00037652551,-0.0087632056
6.700000,0.54677365,-1.5098247,1.059612,0,0,0,-4.800514,-0.0049273614,-0.001239861,0.021967515,1774.0639,30.000275,0.008829431,-1.1879562,992.18299,-0.056354485,-0.032602699,-0.055442121,-81.650702,-0.0040930151,0.00015607391,-0.0044090321
6.750000,0.54727784,-1.5098363,1.060381,0,0,0,-1.1217733,-0.0050806352,-0.0032030037,-0.039262854,1672.3123,30.002985,0.02259852,0.27538179,1107.1836,-0.092134547,-0.20761386,-3.5002233,-84.120927,-0.0040881529,0.00022792963,0.0014371144
6.800000,0.54766385,-1.5098187,1.0605783,0,0,0,-0.56851839,-0.0049412589,-0.00039993292,0.056061416,1695.6912,30.013302,0.11241463,1.7963222,1023.1706,-0.10737933,-0.0099613091,3.9530511,-57.49573,-0.0040736374,0.00031502391,0.0017418855
6.850000,0.54832484,-1.5098152,1.0604032,0,0,0,0.052520896,-0.0049272723,-0.0012898564,-0.017798469,1635.5028,30.04333,0.34739386,4.6995845,1064.1614,-0.1108009,0.17070585,3.6133432,15.689945,-0.0040318764,0.00071681919,0.0080359057
6.900000,0.54956519,-1.5098366,1.0598375,0,0,0,2.2965724,-0.0049055919,-0.0020403418,-0.015009709,1468.6459,30.105686,0.7290311,7.6327448,1200.511,-0.10599199,0.40803328,4.7465486,109.92653,-0.0039416984,0.0013487577,0.012638769
6.950000,0.5516632,-1.5098776,1.0588017,0,0,0,5.0917153,-0.0048645644,-0.0034765976,-0.028725117,1212.8281,30.213031,1.257546,10.570297,1432.2344,-0.094374477,0.72683253,6.375985,134.90777,-0.003774008,0.0026202989,0.025430825
7.000000,0.55488347,-1.5099306,1.0571967,0,0,0,7.5598961,-0.0048123902,-0.0051116813,-0.032701673,876.39218,30.377863,1.9322691,13.494463,1752.076,-0.077111819,1.1168036,7.7994204,122.81905,-0.0035187359,0.0037838341,0.023270703
7.050000,0.55940641,-1.5099835,1.054955,0,0,0,10.31112,-0.0047677161,-0.0073780296,-0.045326966,494.51475,30.608534,2.7051801,15.458219,2132.5582,-0.055663738,1.562644,8.9168094,98.831138,-0.0031611918,0.0053620333,0.031563984
7.100000,0.56531686,-1.5099971,1.0520754,0,0,0,8.0886363,-0.0047667161,-0.0087125911,-0.02669123,167.74287,30.907553,3.5339169,16.574738,2479.1258,-0.032899439,2.0601547,9.9502144,68.672575,-0.0026888446,0.0070111973,0.032983281
7.150000,0.57252519,-1.5100687,1.0483905,0,0,0,11.046157,-0.0046712714,-0.010330561,-0.0323594,-419.12377,31.277202,4.3719966,16.761592,3071.7624,0.015032761,2.6039704,10.876313,31.592387,-0.002084925,0.0086805989,0.033388031
7.200000,0.58108294,-1.5101121,1.0439536,0,0,0,-10.172162,-0.0045817406,-0.00142314,0.17814842,-959.97825,31.716348,5.2211762,16.983592,3630.0113,0.079799164,1.639988,-19.279647,20.672673,-0.0013424201,0.0093770209,0.01392844
7.250000,0.59091299,-1.5099712,1.0388444,0,0,0,8.4291699,-0.0046711057,-0.0033736877,-0.039010955,-1194.7816,32.215727,6.0574497,16.725471,3933.4349,0.1220021,0.65224846,-19.754791,59.68022,-0.00048252257,0.010525916,0.0229779
7.300000,0.60196548,-1.5097976,1.0333545,0,0,0,9.1247919,-0.0048691271,-0.0048826324,-0.030178893,-1238.481,32.77055,6.7883666,14.618338,4029.6786,0.14575306,0.40280645,-4.9888402,111.0419,0.0004988478,0.012130046,0.032082608
7.350000,0.61397721,-1.509589,1.0274845,0,0,0,7.0576843,-0.0048584763,0.0027730868,0.15311438,-1179.9338,33.369775,7.3496344,11.225356,4037.3832,0.15740642,0.14023192,-5.2514905,166.79708,0.0015895963,0.013475141,0.026901895
7.400000,0.62678246,-1.5093269,1.0214627,0,0,0,5.8709727,-0.0045173004,0.0060716365,0.065970993,-867.29952,34.000978,7.7480379,7.9680692,3802.0251,0.15611541,-0.05070271,-3.8186927,225.02576,0.0027740796,0.014674157,0.023980318
7.450000,0.64020193,-1.5089941,1.0155478,0,0,0,4.2866626,-0.0038817066,0.00019741385,-0.11748445,-209.90612,34.651057,8.0034016,5.1072756,3214.2489,0.14010113,-0.033262906,0.34879608,284.5473,0.0040336391,0.015807677,0.022670399
7.500000,0.65364085,-1.5086686,1.0093157,0,0,0,6.6501549,-0.0033054934,-0.0014083419,-0.032115116,184.71392,35.309193,8.075466,1.4412873,2888.0339,0.12538714,-0.023800549,0.18924713,345.69849,0.0053529352,0.016501925,0.013884968
7.550000,0.66692309,-1.5084952,1.003017,0,0,0,4.1205236,-0.0025217152,-0.0022703924,-0.017241009,607.12892,35.96229,7.9768776,-1.9717685,2536.7878,0.10955244,0.047812751,1.432266,405.90943,0.0067072921,0.016969204,0.0093455679
7.600000,0.67952422,-1.5084106,0.99637342,0,0,0,6.3998881,-0.0024707399,-0.0031539776,-0.017671705,531.81154,36.60066,7.7584197,-4.3691584,2665.2012,0.10434624,-0.094875168,-2.8537584,465.11737,0.0080735198,0.016543044,-0.0085231909
7.650000,0.69134456,-1.5082891,0.9897504,0,0,0,3.6127839,-0.0026427746,0.00038914507,0.070862454,484.93047,37.208123,7.3512078,-8.1442379,2792.4112,0.11205346,-0.078451094,0.32848148,519.27933,0.0094150841,0.016250328,-0.0058543308
7.700000,0.70225378,-1.5081965,0.98345057,0,0,0,3.3570327,-0.0026591687,0.0014664744,0.021546588,445.82473,37.773662,6.7422038,-12.18008,2915.099,0.11437329,0.068929711,2.9476161,567.2916,0.010689528,0.015376631,-0.017473935
7.750000,0.71197216,-1.5080025,0.9776963,0,0,0,32.054133,-0.0029495427,-0.017791929,-0.38516806,430.2575,38.280093,6.0179505,-14.485066,2977.8986,0.12442624,0.55201243,9.6616544,607.72088,0.011864125,0.01427755,-0.021981607
7.800000,0.720312,-1.5077455,0.97250999,0,0,0,-14.232897,-0.0034630085,-0.0052940594,0.24995738,340.90029,38.720334,5.2434955,-15.4891,3110.4876,0.14057525,0.29796296,-5.0809894,639.63982,0.012904674,0.01250069,-0.035537206
7.850000,0.72733165,-1.507644,0.96808599,0,0,0,6.2040247,-0.0035475788,0.00047576813,0.11539655,319.14143,39.091881,4.414751,-16.574889,3176.6094,0.14976383,0.13013259,-3.3566073,663.7019,0.013796119,0.01061896,-0.037634597
7.900000,0.73311026,-1.5075136,0.96460798,0,0,0,6.9635989,-0.0034232849,0.0016302997,0.023090631,443.12989,39.393105,3.5771029,-16.752964,3080.9216,0.15061309,0.0013667875,-2.5753161,679.78513,0.014526001,0.0086767935,-0.038843335
7.950000,0.73759647,-1.5074032,0.96201366,0,0,0,6.8075237,-0.0032959089,0.0014087206,-0.0044315807,560.02235,39.62437,2.7459308,-16.62344,2975.2151,0.14778992,-0.083881908,-1.7049739,685.00166,0.015083054,0.0050730909,-0.072074053
8.000000,0.7408308,-1.5073203,0.96019376,0,0,0,4.5318179,-0.0031790125,0.00225349,0.016895387,647.47578,39.789868,1.9648481,-15.621655,2892.9781,0.14395445,-0.079691868,0.083800794,651.0076,0.015476929,0.004323254,-0.014996738
8.050000,0.74298542,-1.5072634,0.95901921,0,0,0,2.2615573,-0.0030712756,0.004225166,0.03943352,711.58106,39.89913,1.2942643,-13.411675,2823.8311,0.13870742,-0.47230338,-7.8522303,561.5292,0.015743597,0.0030501461,-0.025462158
8.100000,0.74444251,-1.5070395,0.95857596,0,0,0,19.833631,-0.0031584676,0.0012527524,-0.05944827,1306.6106,39.960635,0.64308828,-13.023521,2257.8104,0.087765612,-2.696329,-44.480513,341.43303,0.015893367,0.0010553214,-0.039896494
8.150000,0.74545601,-1.5068541,0.95884663,0,0,0,2.9526735,-0.0032840781,0.002034733,0.015639612,1905.8465,39.989342,0.30402505,-6.7812646,1652.9737,0.038752457,-1.609554,21.735501,153.21117,0.015973332,0.00051639592,-0.01077851
8.200000,0.74603619,-1.5066822,0.9592623,0,0,0,-17.133125,-0.0027311954,-0.0075495037,-0.19168473,2277.8052,39.998891,0.16415166,-2.7974678,1281.7608,0.015513308,-0.26162757,26.958528,22.375042,0.016005091,0.00038400248,-0.0026478688
8.250000,0.74628875,-1.5067317,0.95951824,0,0,0,31.391753,-0.0030758815,-0.0027469351,0.096051371,2325.7568,40.001961,0.038604974,-2.5109336,1145.9393,-0.002456364,-0.47140062,-4.195461,-17.930018,0.016021665,-1.6251915e-05,-0.008005088
8.300000,0.74946171,-1.5200394,0.96507498,0,0,0,24021.029,0.037670077,-0.13722408,-2.689543,2406.1885,40.006597,-0.06449805,-2.0620605,-1894.082,-0.13100448,-6.8008783,-126.58955,319.90425,0.016379335,-0.0058158758,-0.11599248
8.350000,0.75731198,-1.5359413,0.97517729,0,0,0,44740.752,0.08352053,1.2928524,28.60153,3252.3379,40.013246,-0.17773574,-2.2647538,-8453.4268,-0.4002843,-8.1795506,-27.573447,292.8465,0.016764596,0.0051452217,0.21922195
8.400000,0.76511575,-1.5545447,0.98566758,0,0,0,70087.913,0.14836896,1.5683399,5.5097505,8878.7418,40.016814,-0.11274894,1.299736,-14214.098,-0.72600255,-14.309465,-122.59829,574.35327,0.017224707,0.0083044294,0.063184154
8.450000,0.77264906,-1.5722167,0.99593256,0,0,0,93168.771,0.21407233,1.6417912,1.4690258,11352.665,40.078492,6.3772739,129.80046,-11758.375,-1.1772516,-13.569015,14.809004,382.32677,0.017527773,0.0052240233,-0.061608122
8.500000,0.77654185,-1.5893025,1.004164,0,0,0,121754.83,0.28741469,0.98729671,-13.08989,7408.1126,40.079654,-1.7975235,-163.49595,-15910.103,-1.7457893,-22.66787,-181.9771,348.11464,0.017644695,-0.016055943,-0.42559932
8.550000,0.78379753,-1.6020428,1.0166444,0,0,0,147457.4,0.36382964,-0.96157649,-38.977464,12259.908,40.05049,-1.7845245,0.25998005,-17971.244,-2.4960468,-9.7168511,259.02038,482.15345,0.017381071,-0.015723559,0.0066476676
8.600000,0.79399587,-1.6193171,1.0288339,0,0,0,163374.23,0.43750399,1.6600719,52.432969,18000,40.228128,0.90225816,53.735653,-18000,-3.1168342,-6.5828221,62.680582,722.13593,0.017896484,0.0013694922,0.34186103
8.650000,0.80776539,-1.6350384,1.0409715,0,0,0,186897.72,0.50723467,0.47242745,-23.75289,18000,40.544809,1.1787257,5.5293498,-18000,-3.8620177,-7.0847557,-10.038672,885.87321,0.019021566,0.023021682,0.4330438
8.700000,0.82302489,-1.6468093,1.0541334,0,0,0,208756.15,0.57617342,-1.1139564,-31.727677,18000,40.908198,-0.70810042,-37.736521,-18000,-4.7484593,-4.774229,46.210532,756.68104,0.02001349,-0.019585491,-0.85214347
8.750000,0.84327763,-1.6609278,1.0676458,0,0,0,225809.55,0.6407867,1.4718585,51.716298,18000,41.473294,14.091626,295.99453,-18000,-5.5726,0.80829262,111.65043,928.88658,0.021720731,0.052004355,1.4317969
8.800000,0.8736245,-1.6793917,1.0850258,0,0,0,255537.3,0.72471045,1.909826,8.7593506,18000,42.385608,19.012024,98.407955,-18000,-6.8748515,-37.838508,-772.93601,1285.6223,0.024517182,0.040250083,-0.23508544
8.850000,0.89677553,-1.6915844,1.1031688,0,0,0,271258.27,0.79484156,2.4554622,10.912724,28041.454,42.984959,11.406458,-152.11132,-18000,-7.9012577,-0.34382782,749.8936,697.31807,0.026361001,0.027503013,-0.25494141
8.900000,0.91085419,-1.7122583,1.1369672,0,0,0,312346.94,0.89028877,2.2784723,-3.5397969,61165.042,42.909972,-27.67478,-781.62475,-18000,-9.3294689,-61.724808,-1227.6196,126.22228,0.026945328,-0.04309295,-1.4119193
8.950000,0.92449781,-1.7334897,1.174172,0,0,0,343445.52,0.98935433,2.1618711,-2.3320258,25821.752,43.028619,10.765534,768.80628,-18000,-10.927272,-12.272016,989.05585,386.37035,0.027318729,0.063228745,2.1264339
9.000000,0.93848601,-1.727226,1.2436232,0,0,0,350637.39,1.0385619,-1.0428626,-64.094674,36262.688,42.671345,2.7817955,-159.67477,-18000,-13.669613,-51.848137,-791.52242,-204.23154,0.026373872,0.052817343,-0.20822806
9.050000,0.95302461,-1.707165,1.3315817,0,0,0,301291.8,1.0100134,-1.5644922,-10.432592,18000,42.570435,-9.0680121,-236.99615,-18000,-18.097723,-76.898176,-501.00078,-152.32357,0.025445511,-0.061273565,-2.2818181
9.100000,0.9649198,-1.675434,1.4412546,0,0,0,251649.91,0.92164454,-1.2434663,6.420519,18000,41.9076,-35.166239,-521.96453,-39140.895,-20.854455,-12.267764,1292.6082,-385.87359,0.024400398,-0.093213362,-0.63879594
9.150000,0.94848839,-1.6548192,1.5432825,0,0,0,223617.67,0.82944162,-1.53741,-5.8788738,18000,40.079205,-19.257577,318.17323,-79610.954,-22.446889,-40.339545,-561.43561,-570.3378,0.02131017,-0.0060196026,1.7438752
9.200000,0.89855847,-1.6493413,1.626476,0,0,0,218576.86,0.77613057,-1.3763463,3.2212724,18000,37.282562,-62.073231,-856.31308,-100013.11,-23.927593,-33.023464,146.32162,-241.29185,0.015555514,-0.10396851,-1.9589781
9.250000,0.84164159,-1.6507618,1.6996767,0,0,0,216557.83,0.73953008,-0.63335781,14.859771,-14513.168,34.364589,-43.658354,368.29755,-114914.46,-25.335971,-23.455561,191.35806,-124.99719,0.009991648,-0.089864032,0.28208955
9.300000,0.78711049,-1.6614136,1.7521482,0,0,0,228503.2,0.73616013,0.015458759,12.976331,-18000,31.786994,-44.763587,-22.104662,-125520.78,-26.329428,-22.404373,21.023747,-148.83475,0.005784541,-0.061511856,0.56704351
9.350000,0.73273308,-1.6799976,1.7880388,0,0,0,250444.4,0.76479597,0.50636808,9.8181863,-18000,29.362773,-40.371864,87.834463,-131336.03,-26.93003,-17.980672,88.474037,-197.40544,0.0024841406,-0.036172111,0.50679492
9.400000,0.6795873,-1.7016604,1.8101961,0,0,0,282265.75,0.81309401,0.77188555,5.3103494,-18000,27.190817,-48.17534,-156.06952,-136380.4,-27.50273,-11.789433,123.82478,-249.99372,-0.00025673795,-0.038972262,-0.05600303
9.450000,0.63302641,-1.7224622,1.8345189,0,0,0,301806.73,0.86504722,0.99944487,4.5511864,-18000,25.213351,-44.12332,81.040394,-142484.34,-28.176171,-5.1711404,132.36584,-265.58804,-0.0021660995,-0.030435242,0.1707404
9.500000,0.59580317,-1.7428081,1.8670256,0,0,0,319054.97,0.91696647,0.96332032,-0.72249087,-18000,23.322868,-40.544486,71.576688,-147439.57,-28.751446,-10.914661,-114.87041,-330.28172,-0.0039723193,-0.017610547,0.25649391
9.550000,0.56131042,-1.7614659,1.895337,0,0,0,332116.36,0.96292995,0.87702655,-1.7258755,-18000,21.723896,-20.768647,395.51677,-151780.33,-29.273976,-10.125426,15.784688,-259.47884,-0.0048242683,-0.0016873938,0.31846306
9.600000,0.53394688,-1.7780374,1.9209117,0,0,0,355583.29,1.0118493,0.89973643,0.45419757,-18000,20.545518,-29.248413,-169.59531,-161463.59,-29.702039,-2.8409118,145.69029,5.7241141,-0.0054935649,-0.043580435,-0.83786082
9.650000,0.51604725,-1.7929779,1.9476975,0,0,0,362881.39,1.0502788,0.89205051,-0.15371829,-18000,19.770837,-10.495795,375.05235,-168733.86,-30.31688,-3.4354283,-11.890329,107.17303,-0.005495586,-0.044082285,-0.010036997
9.700000,0.4991585,-1.8071832,1.9697682,0,0,0,374755.71,1.0907719,0.80002986,-1.8404131,-18000,19.217181,-2.2461942,164.99202,-176119.65,-30.97036,-16.12194,-253.73022,70.031378,-0.0046706669,0.016767965,1.217005
9.750000,0.49560433,-1.819365,1.9974918,0,0,0,403454.76,1.1367749,1.1680922,7.3612475,-18000,19.08908,-10.251473,-160.10558,-189487.26,-31.084353,-5.8845502,204.74779,70.186138,-0.0044358005,0.0064511665,-0.20633597
9.800000,0.49115183,-1.8311022,2.0226674,0,0,0,407837.49,1.1799113,1.1963281,0.56471745,-18000,18.913675,-5.162447,101.78052,-195371.93,-31.972386,-9.5106043,-72.521081,76.983909,-0.0041826729,0.013101431,0.13300528
9.850000,0.48810007,-1.8417063,2.0440396,0,0,0,422713.73,1.219958,0.71709561,-9.58465,-18000,18.98715,0.5019867,113.28867,-202857.91,-32.822158,-11.102043,-31.828766,33.838889,-0.0032785676,-0.0044320991,-0.3506706
9.900000,0.48713836,-1.8521444,2.066599,0,0,0,436276.35,1.2589098,0.6617309,-1.1072943,-18000,19.150232,1.9275366,28.510999,-208676.28,-33.67326,-19.80518,-174.06276,28.294304,-0.002690911,0.014223504,0.37311206
9.950000,0.4867082,-1.8622833,2.0931659,0,0,0,461822.11,1.303694,0.10952394,-11.044139,7353.0776,19.243995,8.0549578,122.54842,-197995.06,-34.920463,-14.195367,112.19627,2.9985664,-0.0038177136,0.013132978,-0.021810525
10.000000,0.48677853,-1.8734842,2.1223316,0,0,0,473605.22,1.3298213,0.4847879,7.5052792,12606.031,19.313388,5.1724226,-57.650705,-207045.34,-35.716366,-7.8086286,127.73476,84.95209,-0.0025816961,0.012839055,-0.0058784594
