run_id,scenario,phase,axis,synthetic_cycle,degradation_alpha,HI,RUL_actual,RUL_nn_pred,split,abs_error,risk,recommendation
long_live_01,S0,lift_with_load,motor3,54,0,1,80,79.0429473,train,0.957052666,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,55,0,1,80,79.0417854,test,0.95821459,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,56,0,1,80,79.0418404,test,0.958159608,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,57,0,1,80,79.0431441,test,0.956855851,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,58,0,1,80,79.0457249,train,0.954275092,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,59,0,1,80,79.0496074,train,0.950392613,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,60,0,1,80,79.0548129,train,0.945187077,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,61,0,1,80,79.0613596,train,0.938640372,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,62,0,1,80,79.0692625,test,0.93073746,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,63,0,1,80,79.0785338,train,0.921466212,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,64,0,1,80,79.0891828,train,0.910817244,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,65,0,1,80,79.1012163,train,0.898783739,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,66,0,1,80,79.1146387,train,0.885361279,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,67,0,1,80,79.1294523,train,0.870547674,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,68,0,1,80,79.1456572,train,0.854342786,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,69,0,1,80,79.1632516,train,0.836748364,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,70,0,1,80,79.1822321,train,0.817767874,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,71,0,1,80,79.2025937,train,0.797406341,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,72,0,1,80,79.2243298,test,0.775670194,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,73,0,1,80,79.2474329,train,0.752567112,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,74,0,1,80,79.2718941,train,0.728105884,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,75,0,1,80,79.2977037,train,0.702296268,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,76,0,1,80,79.3248511,test,0.675148867,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,77,0,1,80,79.353325,test,0.646674999,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,78,0,1,80,79.3831134,test,0.616886592,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,79,0,1,80,79.4142039,train,0.585796067,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor3,80,0,1,80,79.4465838,train,0.553416244,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,1,0.001,0.997777778,449,446.825412,test,2.17458772,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,2,0.002,0.995555556,448,445.925901,train,2.07409892,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,3,0.003,0.993333333,447,445.025566,test,1.97443397,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,4,0.004,0.991111111,446,444.123638,train,1.87636183,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,5,0.005,0.988888889,445,443.219349,train,1.78065074,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,6,0.006,0.986666667,444,442.311937,train,1.68806251,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,7,0.007,0.984444444,443,441.400654,test,1.59934622,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,8,0.008,0.982222222,442,440.484769,train,1.5152314,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,9,0.009,0.98,441,439.563579,train,1.43642072,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,10,0.01,0.977777778,440,438.636418,train,1.3635823,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,11,0.011,0.975555556,439,437.702658,train,1.29734155,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,12,0.012,0.973333333,438,436.761727,train,1.23827283,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,13,0.013,0.971111111,437,435.813109,test,1.18689086,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,14,0.014,0.968888889,436,434.856358,train,1.14364218,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,15,0.015,0.966666667,435,433.891103,train,1.10889666,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,16,0.016,0.964444444,434,432.917061,train,1.08293939,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,17,0.017,0.962222222,433,431.934037,train,1.06596309,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,18,0.018,0.96,432,430.941939,train,1.05806118,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,19,0.019,0.957777778,431,429.940778,test,1.05922196,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,20,0.02,0.955555556,430,428.930676,train,1.06932386,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,21,0.021,0.953333333,429,427.911868,train,1.08813223,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,22,0.022,0.951111111,428,426.884702,train,1.11529769,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,23,0.023,0.948888889,427,425.849644,train,1.15035637,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,24,0.024,0.946666667,426,424.807268,train,1.19273211,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,25,0.025,0.944444444,425,423.758259,train,1.24174068,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,26,0.026,0.942222222,424,422.703404,train,1.29659631,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,27,0.027,0.94,423,421.64358,train,1.35642008,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,28,0.028,0.937777778,422,420.579749,train,1.42025056,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,29,0.029,0.935555556,421,419.512944,train,1.48705621,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,30,0.03,0.933333333,420,418.444251,train,1.55574945,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,31,0.031,0.931111111,419,417.374798,train,1.62520217,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,32,0.032,0.928888889,418,416.305738,train,1.6942622,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,33,0.033,0.926666667,417,415.23823,train,1.76177047,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,34,0.034,0.924444444,416,414.173422,train,1.82657844,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,35,0.035,0.922222222,415,413.112435,train,1.8875654,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,36,0.036,0.92,414,412.056345,test,1.94365509,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,37,0.037,0.917777778,413,411.006168,train,1.99383151,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,38,0.038,0.915555556,412,409.962847,train,2.03715335,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,39,0.039,0.913333333,411,408.927233,test,2.0727668,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,40,0.04,0.911111111,410,407.900083,train,2.09991659,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,41,0.041,0.908888889,409,406.882045,train,2.11795495,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,42,0.042,0.906666667,408,405.873651,test,2.12634853,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,43,0.043,0.904444444,407,404.875317,test,2.1246831,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,44,0.044,0.902222222,406,403.887334,test,2.11266623,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,45,0.045,0.9,405,402.909872,train,2.09012788,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,46,0.046,0.897777778,404,401.942981,train,2.05701919,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,47,0.047,0.895555556,403,400.986591,test,2.01340948,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,48,0.048,0.893333333,402,400.040518,train,1.95948192,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,49,0.049,0.891111111,401,399.104472,test,1.89552785,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,50,0.05,0.888888889,400,398.17806,train,1.82194008,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,51,0.051,0.886666667,399,397.260794,train,1.73920557,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,52,0.052,0.884444444,398,396.352103,test,1.64789736,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,53,0.053,0.882222222,397,395.451334,train,1.54866639,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,54,0.054,0.88,396,394.557767,train,1.44223304,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,55,0.055,0.877777778,395,393.670621,train,1.32937878,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,56,0.056,0.875555556,394,392.789062,train,1.21093803,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,57,0.057,0.873333333,393,391.91221,train,1.08779026,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,58,0.058,0.871111111,392,391.039147,test,0.960852563,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,59,0.059,0.868888889,391,390.168927,train,0.83107269,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,60,0.06,0.866666667,390,389.300577,train,0.699422588,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,61,0.061,0.864444444,389,388.433107,train,0.566892548,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,62,0.062,0.862222222,388,387.565514,train,0.434485886,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,63,0.063,0.86,387,386.696786,train,0.303214206,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,64,0.064,0.857777778,386,385.825907,train,0.174093247,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,65,0.065,0.855555556,385,384.951861,train,0.0481392422,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,66,0.066,0.853333333,384,384.073634,train,0.0736341843,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,67,0.067,0.851111111,383,383.190219,train,0.190218662,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,68,0.068,0.848888889,382,382.300613,train,0.300613271,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,69,0.069,0.846666667,381,381.403826,train,0.403826331,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,70,0.07,0.844444444,380,380.498877,train,0.498876842,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,71,0.071,0.842222222,379,379.584796,train,0.584795604,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,72,0.072,0.84,378,378.660626,train,0.660626028,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,73,0.073,0.837777778,377,377.725425,test,0.725424736,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,74,0.074,0.835555556,376,376.778262,train,0.778261926,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,75,0.075,0.833333333,375,375.818222,train,0.818221564,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,76,0.076,0.831111111,374,374.844401,test,0.844401453,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,77,0.077,0.828888889,373,373.855913,train,0.855913134,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,78,0.078,0.826666667,372,372.851882,train,0.85188172,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,79,0.079,0.824444444,371,371.831446,train,0.831445662,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor3,80,0.08,0.822222222,370,370.793756,train,0.793756467,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,1,0.0025,0.994444444,179,175.817073,train,3.18292735,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,2,0.005,0.988888889,178,175.326634,test,2.67336617,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,3,0.0075,0.983333333,177,174.804891,train,2.19510873,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,4,0.01,0.977777778,176,174.24975,train,1.75024983,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,5,0.0125,0.972222222,175,173.659246,train,1.34075431,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,6,0.015,0.966666667,174,173.03159,test,0.968409699,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,7,0.0175,0.961111111,173,172.365226,train,0.634774187,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,8,0.02,0.955555556,172,171.658879,train,0.341121225,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,9,0.0225,0.95,171,170.911618,train,0.0883822137,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,10,0.025,0.944444444,170,170.122911,train,0.122910523,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,11,0.0275,0.938888889,169,169.292678,train,0.292677893,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,12,0.03,0.933333333,168,168.421342,train,0.421342325,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,13,0.0325,0.927777778,167,167.509867,train,0.509866859,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,14,0.035,0.922222222,166,166.559782,test,0.559781662,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,15,0.0375,0.916666667,165,165.573195,train,0.573194716,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,16,0.04,0.911111111,164,164.552784,train,0.552783802,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,17,0.0425,0.905555556,163,163.501768,train,0.501767729,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,18,0.045,0.9,162,162.423856,train,0.423855672,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,19,0.0475,0.894444444,161,161.323175,train,0.323174822,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,20,0.05,0.888888889,160,160.204178,train,0.204177838,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,21,0.0525,0.883333333,159,159.071533,train,0.0715330976,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,22,0.055,0.877777778,158,157.930002,train,0.0699980689,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,23,0.0575,0.872222222,157,156.784308,test,0.215691915,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,24,0.06,0.866666667,156,155.639005,test,0.360994674,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,25,0.0625,0.861111111,155,154.498349,train,0.501650813,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,26,0.065,0.855555556,154,153.366179,train,0.633821266,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,27,0.0675,0.85,153,152.245813,train,0.754186624,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,28,0.07,0.844444444,152,151.139969,train,0.860031183,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,29,0.0725,0.838888889,151,150.050695,test,0.949305104,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,30,0.075,0.833333333,150,148.979337,train,1.02066317,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,31,0.0775,0.827777778,149,147.92652,train,1.07348,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,32,0.08,0.822222222,148,146.892157,test,1.10784262,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,33,0.0825,0.816666667,147,145.875478,test,1.12452206,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,34,0.085,0.811111111,146,144.875074,train,1.12492649,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,35,0.0875,0.805555556,145,143.888962,train,1.1110382,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,36,0.09,0.8,144,142.914663,train,1.08533733,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,37,0.0925,0.794444444,143,141.949285,train,1.0507147,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,38,0.095,0.788888889,142,140.989624,train,1.01037595,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,39,0.0975,0.783333333,141,140.032261,train,0.96773908,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,40,0.1,0.777777778,140,139.073673,train,0.926327078,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,41,0.1025,0.772222222,139,138.110343,train,0.889657196,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,42,0.105,0.766666667,138,137.138871,train,0.861128658,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,43,0.1075,0.761111111,137,136.156089,test,0.843910554,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,44,0.11,0.755555556,136,135.159168,train,0.84083218,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,45,0.1125,0.75,135,134.145721,train,0.854278512,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,46,0.115,0.744444444,134,133.113906,test,0.886094033,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,47,0.1175,0.738888889,133,132.062501,train,0.937498732,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,48,0.12,0.733333333,132,130.99098,train,1.00902038,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,49,0.1225,0.727777778,131,129.899553,train,1.10044739,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,50,0.125,0.722222222,130,128.789194,train,1.21080641,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,51,0.1275,0.716666667,129,127.661632,train,1.33836788,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,52,0.13,0.711111111,128,126.519318,test,1.48068208,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,53,0.1325,0.705555556,127,125.365354,train,1.63464608,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,54,0.135,0.7,126,124.203399,train,1.79660057,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,55,0.1375,0.694444444,125,123.037547,train,1.96245317,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,56,0.14,0.688888889,124,121.872177,test,2.12782274,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,57,0.1425,0.683333333,123,120.711802,test,2.28819794,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,58,0.145,0.677777778,122,119.560899,train,2.4391014,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,59,0.1475,0.672222222,121,118.423749,train,2.57625118,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,60,0.15,0.666666667,120,117.304289,train,2.69571082,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,61,0.1525,0.661111111,119,116.205979,train,2.79402085,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,62,0.155,0.655555556,118,115.131694,test,2.86830577,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,63,0.1575,0.65,117,114.083647,train,2.91635312,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,64,0.16,0.644444444,116,113.063337,train,2.93666269,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,65,0.1625,0.638888889,115,112.071533,train,2.92846667,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,66,0.165,0.633333333,114,111.108277,train,2.89172271,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,67,0.1675,0.627777778,113,110.172916,train,2.82708364,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,68,0.17,0.622222222,112,109.264152,train,2.73584788,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,69,0.1725,0.616666667,111,108.380105,train,2.61989549,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,70,0.175,0.611111111,110,107.518386,train,2.48161411,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,71,0.1775,0.605555556,109,106.676181,train,2.32381918,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,72,0.18,0.6,108,105.850328,test,2.14967165,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,73,0.1825,0.594444444,107,105.037404,test,1.96259626,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,74,0.185,0.588888889,106,104.233798,train,1.76620209,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,75,0.1875,0.583333333,105,103.435793,train,1.56420704,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,76,0.19,0.577777778,104,102.639633,train,1.36036675,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,77,0.1925,0.572222222,103,101.841592,train,1.15840847,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,78,0.195,0.566666667,102,101.03803,train,0.961969902,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,79,0.1975,0.561111111,101,100.225457,train,0.77454282,normal,continue_monitoring
long_live_01,S2,lift_with_load,motor3,80,0.2,0.555555556,100,99.4005785,train,0.599421451,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,1,0.004375,0.990277778,101.857143,102.76271,train,0.90556753,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,2,0.00875,0.980555556,100.857143,101.367788,train,0.510644745,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,3,0.013125,0.970833333,99.8571429,100.121417,train,0.26427421,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,4,0.0175,0.961111111,98.8571429,98.9966609,train,0.139518081,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,5,0.021875,0.951388889,97.8571429,97.9690317,train,0.111888833,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,6,0.02625,0.941666667,96.8571429,97.0160822,test,0.158939329,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,7,0.030625,0.931944444,95.8571429,96.1170771,train,0.259934279,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,8,0.035,0.922222222,94.8571429,95.2527614,train,0.395618525,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,9,0.039375,0.9125,93.8571429,94.4052431,train,0.548100276,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,10,0.04375,0.902777778,92.8571429,93.5580112,train,0.700868361,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,11,0.048125,0.893055556,91.8571429,92.6961025,train,0.838959616,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,12,0.0525,0.883333333,90.8571429,91.8064256,train,0.949282751,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,13,0.056875,0.873611111,89.8571429,90.878229,train,1.02108612,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,14,0.06125,0.863888889,88.8571429,89.9036703,train,1.04652745,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,15,0.065625,0.854166667,87.8571429,88.8784089,train,1.02126602,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,16,0.07,0.844444444,86.8571429,87.8021028,test,0.944959941,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,17,0.074375,0.834722222,85.8571429,86.678668,train,0.821525098,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,18,0.07875,0.825,84.8571429,85.5161586,train,0.659015763,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,19,0.083125,0.815277778,83.8571429,84.3261737,test,0.469030818,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,20,0.0875,0.805555556,82.8571429,83.1227781,test,0.265635235,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,21,0.091875,0.795833333,81.8571429,81.9210384,train,0.0638955473,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,22,0.09625,0.786111111,80.8571429,80.7353702,train,0.121772694,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,23,0.100625,0.776388889,79.8571429,79.5779493,train,0.279193512,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,24,0.105,0.766666667,78.8571429,78.4574281,test,0.39971478,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,25,0.109375,0.756944444,77.8571429,77.3781238,train,0.479019011,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,26,0.11375,0.747222222,76.8571429,76.3397495,train,0.517393397,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,27,0.118125,0.7375,75.8571429,75.3376549,test,0.519487921,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,28,0.1225,0.727777778,74.8571429,74.3634895,train,0.493653392,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,29,0.126875,0.718055556,73.8571429,73.4061696,train,0.450973306,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,30,0.13125,0.708333333,72.8571429,72.4530488,train,0.404094096,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,31,0.135625,0.698611111,71.8571429,71.4912058,train,0.365937013,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,32,0.14,0.688888889,70.8571429,70.5087813,test,0.34836154,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,33,0.144375,0.679166667,69.8571429,69.4962854,train,0.360857427,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,34,0.14875,0.669444444,68.8571429,68.4477711,train,0.409371804,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,35,0.153125,0.659722222,67.8571429,67.3617257,train,0.49541717,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,36,0.1575,0.65,66.8571429,66.2415119,train,0.615630989,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,37,0.161875,0.640277778,65.8571429,65.0952029,train,0.761939959,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,38,0.16625,0.630555556,64.8571429,63.9347408,train,0.922402096,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,39,0.170625,0.620833333,63.8571429,62.7744785,train,1.08266432,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,40,0.175,0.611111111,62.8571429,61.6293218,train,1.22782101,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,41,0.179375,0.601388889,61.8571429,60.5127954,test,1.34434745,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,42,0.18375,0.591666667,60.8571429,59.435382,train,1.42176081,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,43,0.188125,0.581944444,59.8571429,58.4034032,train,1.45373967,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,44,0.1925,0.572222222,58.8571429,57.4185647,train,1.43857814,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,45,0.196875,0.5625,57.8571429,56.4781396,train,1.37900328,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,46,0.20125,0.552777778,56.8571429,55.5756483,test,1.2814946,normal,continue_monitoring
long_live_01,S3,lift_with_load,motor3,47,0.205625,0.543055556,55.8571429,54.7018527,train,1.15529012,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,48,0.21,0.533333333,54.8571429,53.8458887,test,1.01125414,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,49,0.214375,0.523611111,53.8571429,52.9964017,train,0.860741131,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,50,0.21875,0.513888889,52.8571429,52.142596,train,0.714546868,warning,increase_monitoring
